respondent_id,h1n1_vaccine,seasonal_vaccine
49704,0.00132392,0.009321551
49705,0.297787278,0.349464848
49706,0.27632691,0.931735046
49707,0.575070356,0.782242066
49708,0.204261654,0.209785906
49709,0.057715306,0.105790247
49710,0.564143082,0.301718598
49711,0.687361387,0.800207235
49712,0.00443522,0.009887409
49713,0.741448563,0.632668944
49714,0.882692487,0.827360653
49715,0.122804349,0.164006672
49716,0.35142572,0.474843138
49717,0.44006376,0.76879341
49718,0.075853702,0.828421929
49719,0.794682866,0.843633892
49720,0.345229714,0.566367158
49721,0.522036159,0.152441426
49722,0.036111345,0.110675297
49723,0.166043399,0.227045631
49724,0.950635573,0.368989914
49725,0.285689611,0.158692625
49726,0.045640674,0.053674004
49727,0.152494866,0.643767614
49728,0.088569572,0.086747125
49729,0.050299443,0.591262504
49730,0.820967748,0.813914838
49731,0.059353282,0.110598691
49732,0.305034354,0.147505942
49733,0.166485233,0.056255229
49734,0.270349254,0.390631462
49735,0.127942341,0.491476712
49736,0.018291474,0.016431956
49737,0.193990985,0.228406654
49738,0.321413141,0.848699159
49739,0.362521446,0.307770387
49740,0.001928801,0.041853595
49741,0.080219363,0.122255593
49742,0.496955779,0.922203416
49743,0.889519457,0.867830612
49744,0.121492837,0.153038647
49745,0.076114709,0.144690662
49746,0.15082248,0.195461635
49747,0.048350535,0.760648445
49748,0.48282311,0.577841003
49749,0.786329428,0.892162796
49750,0.574920396,0.591254304
49751,0.612695226,0.326109121
49752,0.118111408,0.345909927
49753,0.00562545,0.871885473
49754,0.114414793,0.265395442
49755,0.649267349,0.287923918
49756,0.178288851,0.76246768
49757,0.110545088,0.303952409
49758,0.1912933,0.185064301
49759,0.77192422,0.942275487
49760,0.612514742,0.674185356
49761,0.09605211,0.071127816
49762,0.494755409,0.459707607
49763,0.553321618,0.516649785
49764,0.855760813,0.94112803
49765,0.409177712,0.247063144
49766,0.033337797,0.22306131
49767,0.09031043,0.121325953
49768,0.368913667,0.772757087
49769,0.833473055,0.802911754
49770,0.428092127,0.852956891
49771,0.747894515,0.938388722
49772,0.241642872,0.393434681
49773,0.375211453,0.559363941
49774,0.188814104,0.82686403
49775,0.080665092,0.461615391
49776,0.010324379,0.6560675
49777,0.734647381,0.515475086
49778,0.143834677,0.118663025
49779,0.33422738,0.854466929
49780,0.024679546,0.052137967
49781,0.043091371,0.034967647
49782,0.103777754,0.224000239
49783,0.275348601,0.59855743
49784,0.427216932,0.623372873
49785,0.075729452,0.161697041
49786,0.180545986,0.9061427
49787,0.219094823,0.427370069
49788,0.072041632,0.099084043
49789,0.203806845,0.161874097
49790,0.076754768,0.104512061
49791,0.886234955,0.851087898
49792,0.406102702,0.885060327
49793,0.582411562,0.38094906
49794,0.827127819,0.82994892
49795,0.070965824,0.114574587
49796,0.260564422,0.645481049
49797,0.688484623,0.872320886
49798,0.563015444,0.178895218
49799,0.38038426,0.569652967
49800,0.039702465,0.778536264
49801,0.83462611,0.923883902
49802,0.749861111,0.410522228
49803,0.220174793,0.213826649
49804,0.901421609,0.75694691
49805,0.380117141,0.425590239
49806,0.147662182,0.255962838
49807,0.198742174,0.384904867
49808,0.935432325,0.92772999
49809,0.094987031,0.259776184
49810,0.026852211,0.355772397
49811,0.259952768,0.206253115
49812,0.312076797,0.437729771
49813,0.33171342,0.872514373
49814,0.011953502,0.038284176
49815,0.323162674,0.423965754
49816,0.241200531,0.660478705
49817,0.44664683,0.72744553
49818,0.759737655,0.746507863
49819,0.380605546,0.133497755
49820,0.967826312,0.963574805
49821,0.862065458,0.797974284
49822,0.088878472,0.17709145
49823,0.058532715,0.423242784
49824,0.194550049,0.234877445
49825,0.089961529,0.107522626
49826,0.482147893,0.380416671
49827,0.506401517,0.770523626
49828,0.510446358,0.376475072
49829,0.877262011,0.889107325
49830,0.291149807,0.90699707
49831,0.555004939,0.775253469
49832,0.370250132,0.885625971
49833,0.591651911,0.598769097
49834,0.918869976,0.926589469
49835,0.038982531,0.038531465
49836,0.572579881,0.692776226
49837,0.124010574,0.417231389
49838,0.219345075,0.833415784
49839,0.370458933,0.563343242
49840,0.30332235,0.392465157
49841,0.562640269,0.521552906
49842,0.245073971,0.426663727
49843,0.200071146,0.861266814
49844,0.110270189,0.760909038
49845,0.668827127,0.534619699
49846,0.208803454,0.262119514
49847,0.733535489,0.75066627
49848,0.07100325,0.10722657
49849,0.049757061,0.294869129
49850,0.625787976,0.712741486
49851,0.095254993,0.105298361
49852,0.138298389,0.132834023
49853,0.417080718,0.193174907
49854,0.716242793,0.592518521
49855,0.91058197,0.968587364
49856,0.477349887,0.44616965
49857,0.140296673,0.37529558
49858,0.039202802,0.424155363
49859,0.956354384,0.732674765
49860,0.265449667,0.275037293
49861,0.506247847,0.587386386
49862,0.505947166,0.910281612
49863,0.22040396,0.447209566
49864,0.042715517,0.130602583
49865,0.37508896,0.399874118
49866,0.672909506,0.581402822
49867,0.280573074,0.422846181
49868,0.251071992,0.578360277
49869,0.446177728,0.96105557
49870,0.561019437,0.832064346
49871,0.077542057,0.268573174
49872,0.354518233,0.55212997
49873,0.38633029,0.800937274
49874,0.103292194,0.118472113
49875,0.160375305,0.386492189
49876,0.956290362,0.970371761
49877,0.162224243,0.263390072
49878,0.036074282,0.032698427
49879,0.27149244,0.244494383
49880,0.069430272,0.117545455
49881,0.140428969,0.382285774
49882,0.315131038,0.931824491
49883,0.172284111,0.950908527
49884,0.537185536,0.68804795
49885,0.915513335,0.929092746
49886,0.457845113,0.411694499
49887,0.905405318,0.726766226
49888,0.217985597,0.503534846
49889,0.643579382,0.356930926
49890,0.381960243,0.645385164
49891,0.038769724,0.31387255
49892,0.105341947,0.482398138
49893,0.725439911,0.730513363
49894,0.49497369,0.24686446
49895,0.542255051,0.796053411
49896,0.061639475,0.129105136
49897,0.07502818,0.275657411
49898,0.282977407,0.372516509
49899,0.162915124,0.219076058
49900,0.129563155,0.801584149
49901,0.423313445,0.44519035
49902,0.076346025,0.834121561
49903,0.079406808,0.254343281
49904,0.224291453,0.264100152
49905,0.95964103,0.944870811
49906,0.066342771,0.084167594
49907,0.270463912,0.938806418
49908,0.087673139,0.035829118
49909,0.546276233,0.743428092
49910,0.271619614,0.100396932
49911,0.178238713,0.861904894
49912,0.078175627,0.14895692
49913,0.05521247,0.083618126
49914,0.048205643,0.056603405
49915,0.055149213,0.021105085
49916,0.512790958,0.503900634
49917,0.979822102,0.940984051
49918,0.485944014,0.565251723
49919,0.009994257,0.015422989
49920,0.949521934,0.954804448
49921,0.357514221,0.430695497
49922,0.899913899,0.92568448
49923,0.023939321,0.687509394
49924,0.167709467,0.716708119
49925,0.311090162,0.244836695
49926,0.112349993,0.333622739
49927,0.053683545,0.141056949
49928,0.253781799,0.371961203
49929,0.136628326,0.245110659
49930,0.127685081,0.821736762
49931,0.18204026,0.552162557
49932,0.093947189,0.659178555
49933,0.428926107,0.583047142
49934,0.066662723,0.722686129
49935,0.085169199,0.042960423
49936,0.813603419,0.663294691
49937,0.564966784,0.480052947
49938,0.90539217,0.724954104
49939,0.169673907,0.422017131
49940,0.947760456,0.946459227
49941,0.92113409,0.879982052
49942,0.216003369,0.308764137
49943,0.407972376,0.775990778
49944,0.8399732,0.824027983
49945,0.157834893,0.071875842
49946,0.505086963,0.12700817
49947,0.493179003,0.602786628
49948,0.364100917,0.860965336
49949,0.96652094,0.324930587
49950,0.020825836,0.151522681
49951,0.524987857,0.347779975
49952,0.864002351,0.885130636
49953,0.206612129,0.367915261
49954,0.076565299,0.209455759
49955,0.702647012,0.509301425
49956,0.012250003,0.051637522
49957,0.172550486,0.342342439
49958,0.220360623,0.561442766
49959,0.122808831,0.249914767
49960,0.502775062,0.616068981
49961,0.405638155,0.843646557
49962,0.064213758,0.139093717
49963,0.765996942,0.737515261
49964,0.461011237,0.396839668
49965,0.020521997,0.702742688
49966,0.408845121,0.267418237
49967,0.421873487,0.645838003
49968,0.076648121,0.057836811
49969,0.33099783,0.154293659
49970,0.58952116,0.396594558
49971,0.363055369,0.929599133
49972,0.057648209,0.1946543
49973,0.411113603,0.618934669
49974,0.509387979,0.516902162
49975,0.627234925,0.424290046
49976,0.84146285,0.188820399
49977,0.43406249,0.545486331
49978,0.077059563,0.737487132
49979,0.904788908,0.85570146
49980,0.39800231,0.813893783
49981,0.128107994,0.255537806
49982,0.169348359,0.91145004
49983,0.034579356,0.031297951
49984,0.35981352,0.745138105
49985,0.002780761,0.55264681
49986,0.644919595,0.62594019
49987,0.209313512,0.340357931
49988,0.774365749,0.797656653
49989,0.055165538,0.308558597
49990,0.517940893,0.398112201
49991,0.799203638,0.718826102
49992,0.044448277,0.217430965
49993,0.765400529,0.630670866
49994,0.051110208,0.686242733
49995,0.02966363,0.022732521
49996,0.089883269,0.484959415
49997,0.276056879,0.750416474
49998,0.345379403,0.646821023
49999,0.184393073,0.601072025
50000,0.104552319,0.174802581
50001,0.002555369,0.02010937
50002,0.435807231,0.590545337
50003,0.187138043,0.326487801
50004,0.249696997,0.486316344
50005,0.806329503,0.855811583
50006,0.393251211,0.204544386
50007,0.099038597,0.512893024
50008,0.228558027,0.249703394
50009,0.039263358,0.137350922
50010,0.394448644,0.702242658
50011,0.016840553,0.056137012
50012,0.316125791,0.755578414
50013,0.802779974,0.663288865
50014,0.064535846,0.376448375
50015,0.577501229,0.190743063
50016,0.073033424,0.247524709
50017,0.030422295,0.222923359
50018,0.236229678,0.348392598
50019,0.523651605,0.835828991
50020,0.156385696,0.633733209
50021,0.333094796,0.196392226
50022,0.415161637,0.631283745
50023,0.554348118,0.625924411
50024,0.970813819,0.963924872
50025,0.295692311,0.502092184
50026,0.208663125,0.778667242
50027,0.435388699,0.726434836
50028,0.149315633,0.101302578
50029,0.758062555,0.867145763
50030,0.055577045,0.034078895
50031,0.124519313,0.712099875
50032,0.007730983,0.118178338
50033,0.291282683,0.348629949
50034,0.124837977,0.106194397
50035,0.151831853,0.779106341
50036,0.483506107,0.572210083
50037,0.146443651,0.712834192
50038,0.509401783,0.239631725
50039,0.182635311,0.831262222
50040,0.478887291,0.323263782
50041,0.02012719,0.261485287
50042,0.294779986,0.555278121
50043,0.165931033,0.094906726
50044,0.040285125,0.128840428
50045,0.432605145,0.695860124
50046,0.318880046,0.815200193
50047,0.254873493,0.501466548
50048,0.26410043,0.353408427
50049,0.314484073,0.33179415
50050,0.816890754,0.849943841
50051,0.874273766,0.929894017
50052,0.323848093,0.06762297
50053,0.220316796,0.268208739
50054,0.876613007,0.929812248
50055,0.135533534,0.461087766
50056,0.046209737,0.264881562
50057,0.653862168,0.423117207
50058,0.004834433,0.159221549
50059,0.053581799,0.120165952
50060,0.03681339,0.257349126
50061,0.061685642,0.232022456
50062,0.067593795,0.056085235
50063,0.049569795,0.072195794
50064,0.063506695,0.254812113
50065,0.057936086,0.242216622
50066,0.16375613,0.544039181
50067,0.596532399,0.632780625
50068,0.766458383,0.830173884
50069,0.149124658,0.44671
50070,0.044330151,0.153644804
50071,0.071324682,0.485938766
50072,0.770155809,0.886539784
50073,0.851376199,0.5890101
50074,0.361913359,0.795539404
50075,0.901864344,0.558207175
50076,0.843678879,0.962242995
50077,0.885925142,0.824204869
50078,0.052679579,0.115127532
50079,0.002002685,0.045999752
50080,0.580572844,0.439830066
50081,0.891208727,0.877474653
50082,0.562197176,0.743315891
50083,0.238354334,0.604429178
50084,0.071869441,0.119183946
50085,0.299019584,0.31800344
50086,0.132183624,0.335234523
50087,0.279502653,0.272771927
50088,0.187233479,0.432465743
50089,0.271450364,0.678682304
50090,0.016926424,0.052305711
50091,0.224563303,0.395155342
50092,0.102227923,0.097843206
50093,0.627593425,0.734260644
50094,0.555048906,0.789457564
50095,0.562816405,0.848738772
50096,0.138137966,0.15928559
50097,0.425651271,0.723710082
50098,0.880426166,0.557915793
50099,0.696994618,0.920515296
50100,0.186668583,0.58621801
50101,0.504617091,0.794056775
50102,0.027600531,0.270390118
50103,0.928821546,0.709570649
50104,0.021395088,0.416028791
50105,0.084162172,0.917499243
50106,0.036842267,0.200059862
50107,0.07069797,0.103197865
50108,0.115989649,0.829167969
50109,0.330450997,0.239829859
50110,0.875851487,0.914176656
50111,0.120858035,0.246542912
50112,0.836253536,0.471451113
50113,0.083440225,0.229444313
50114,0.370279752,0.114448952
50115,0.252287623,0.583149245
50116,0.510498617,0.291248998
50117,0.050173423,0.655387734
50118,0.017979929,0.103658936
50119,0.021840429,0.062932193
50120,0.044707445,0.032776679
50121,0.235091219,0.053685503
50122,0.812085415,0.916792191
50123,0.020656685,0.063556873
50124,0.109483529,0.048520005
50125,0.83219973,0.733831382
50126,0.168154754,0.857659471
50127,0.864412265,0.732061453
50128,0.317266441,0.895983845
50129,0.035449433,0.218037002
50130,0.063441018,0.200418993
50131,0.697360301,0.834980714
50132,0.817782376,0.853578678
50133,0.009925492,0.160959064
50134,0.184724945,0.618575474
50135,0.002591413,0.028155248
50136,0.295524044,0.819687346
50137,0.771061094,0.516102595
50138,0.133720886,0.320635817
50139,0.334732772,0.628689594
50140,0.096310893,0.044501178
50141,0.146592684,0.190096013
50142,0.15941282,0.640393898
50143,0.586967763,0.73908691
50144,0.469089114,0.612848084
50145,0.141174477,0.449753142
50146,0.894730666,0.754605707
50147,0.398941012,0.490479889
50148,0.439604233,0.596707641
50149,0.019327416,0.078943828
50150,0.224738868,0.247337845
50151,0.000506933,0.149739361
50152,0.304909708,0.53019821
50153,0.069219679,0.115188217
50154,0.009815115,0.907896899
50155,0.124761739,0.319765193
50156,0.013876478,0.064824466
50157,0.045637739,0.747810344
50158,0.959833873,0.934639874
50159,0.352655931,0.962302847
50160,0.033504811,0.376175016
50161,0.211257802,0.763409793
50162,0.166290693,0.103130355
50163,0.013835683,0.12814114
50164,0.487277046,0.292301058
50165,0.038851463,0.110408549
50166,0.349872739,0.255418009
50167,0.370067367,0.842325885
50168,0.056656541,0.291368268
50169,0.03435329,0.235062905
50170,0.615266013,0.402645652
50171,0.065313723,0.336110054
50172,0.412243982,0.901039115
50173,0.142905349,0.188853823
50174,0.310267023,0.345925616
50175,0.55285362,0.900526158
50176,0.257726817,0.387092968
50177,0.490058853,0.294456505
50178,0.255731912,0.717009852
50179,0.049894063,0.206044463
50180,0.014204888,0.022759469
50181,0.0891237,0.086465556
50182,0.501221202,0.199640727
50183,0.991221133,0.974916756
50184,0.033344036,0.206380862
50185,0.360536697,0.046784696
50186,0.136152801,0.184066171
50187,0.968864504,0.912486767
50188,0.007927214,0.223303241
50189,0.045888909,0.022805092
50190,0.01040558,0.492460447
50191,0.866951894,0.801302827
50192,0.0069909,0.02288305
50193,0.543430851,0.424052002
50194,0.486496101,0.369374041
50195,0.733833399,0.854681241
50196,0.067291008,0.503793136
50197,0.517928178,0.59917651
50198,0.497948378,0.548341121
50199,0.519622913,0.685041206
50200,0.696916637,0.84341922
50201,0.396433045,0.949113928
50202,0.08991211,0.514958003
50203,0.012034132,0.064312725
50204,0.097112688,0.171293168
50205,0.970782418,0.914662319
50206,0.597734216,0.874715388
50207,0.333954257,0.222878133
50208,0.269106474,0.770473055
50209,0.040397294,0.090700959
50210,0.465583671,0.529118966
50211,0.81899697,0.955764261
50212,0.608839902,0.94989705
50213,0.492835513,0.406164408
50214,0.763346247,0.882252703
50215,0.179079338,0.086923459
50216,0.891126791,0.875686878
50217,0.018520845,0.135679092
50218,0.176012695,0.360654177
50219,0.215255588,0.104330334
50220,0.155651594,0.392023132
50221,0.210013904,0.437418295
50222,0.424599429,0.368429446
50223,0.129322417,0.027966026
50224,0.756398471,0.851564294
50225,0.37076474,0.709662081
50226,0.271309781,0.415044707
50227,0.444531857,0.475086109
50228,0.177539657,0.499625226
50229,0.257541895,0.515588921
50230,0.09313366,0.751777529
50231,0.535514425,0.729437717
50232,0.027977364,0.554463656
50233,0.718804833,0.490578747
50234,0.731029281,0.497728602
50235,0.377149251,0.479183617
50236,0.434345827,0.327083016
50237,0.27999666,0.213591597
50238,0.899051788,0.819381173
50239,0.266078586,0.904994597
50240,0.015060112,0.357926282
50241,0.002497685,0.068457906
50242,0.089073111,0.606689909
50243,0.172512323,0.262334755
50244,0.371865056,0.11436825
50245,0.14925577,0.725900692
50246,0.145052864,0.370287118
50247,0.263903819,0.652116135
50248,0.708972073,0.450281867
50249,0.095822477,0.801424816
50250,0.084893825,0.834520725
50251,0.007422211,0.038889348
50252,0.092570399,0.365276025
50253,0.715225187,0.954904081
50254,0.420520919,0.911930583
50255,0.086455379,0.105562383
50256,0.257364231,0.256532697
50257,0.589222129,0.712012424
50258,0.271182982,0.343148072
50259,0.236121366,0.90844478
50260,0.060173652,0.220461696
50261,0.933930699,0.837136969
50262,0.040756081,0.070569369
50263,0.023530025,0.119981769
50264,0.005844454,0.103223791
50265,0.903614715,0.896259475
50266,0.248443172,0.556796842
50267,0.316930618,0.510556306
50268,0.171833921,0.273064292
50269,0.61630144,0.355698731
50270,0.391343677,0.56910644
50271,0.059758995,0.183832957
50272,0.129393503,0.304858147
50273,0.136381259,0.768848922
50274,0.685721394,0.687991236
50275,0.1532281,0.159614607
50276,0.012054125,0.307442706
50277,0.007042441,0.292067113
50278,0.869217137,0.834923426
50279,0.238057713,0.183837066
50280,0.112779164,0.336792346
50281,0.032486736,0.140446893
50282,0.022040491,0.071800953
50283,0.851140843,0.849573359
50284,0.444988242,0.230188516
50285,0.547695363,0.647893122
50286,0.003122342,0.038246532
50287,0.130576507,0.467428446
50288,0.20598387,0.412782639
50289,0.407992881,0.509744331
50290,0.061999213,0.098644971
50291,0.698163705,0.553604978
50292,0.23111473,0.310756395
50293,0.29269868,0.343753059
50294,0.414024196,0.492550439
50295,0.279794059,0.07625791
50296,0.891438268,0.769506077
50297,0.012804212,0.247396559
50298,0.150874165,0.514028729
50299,0.314729794,0.39743164
50300,0.376488914,0.75390913
50301,0.043608457,0.037466701
50302,0.769414254,0.908465797
50303,0.771400447,0.867456767
50304,0.554452508,0.306447739
50305,0.175662527,0.168208033
50306,0.009589795,0.164266807
50307,0.402126217,0.427960595
50308,0.470826249,0.738691297
50309,0.358655262,0.642084855
50310,0.750195755,0.580040729
50311,0.852017733,0.859878547
50312,0.205710471,0.255974938
50313,0.342578054,0.172570387
50314,0.962197609,0.938400747
50315,0.274244402,0.802460909
50316,0.933133235,0.907898897
50317,0.180829583,0.149446034
50318,0.130841833,0.436296102
50319,0.054543146,0.743227724
50320,0.245021604,0.267594064
50321,0.597309413,0.906619271
50322,0.420477966,0.226730374
50323,0.059387353,0.668604039
50324,0.16860917,0.426147537
50325,0.506406555,0.585028427
50326,0.058755429,0.326108931
50327,0.185420995,0.930398113
50328,0.062331457,0.643071688
50329,0.093280545,0.381349797
50330,0.751459738,0.565202998
50331,0.374697955,0.218769005
50332,0.861776116,0.766849928
50333,0.955516887,0.885481107
50334,0.378423512,0.751346846
50335,0.930526553,0.69657884
50336,0.435684627,0.923482686
50337,0.024579403,0.138796289
50338,0.782814071,0.633782991
50339,0.025192408,0.600645288
50340,0.145126667,0.136951688
50341,0.112477736,0.13162692
50342,0.566485415,0.340517549
50343,0.593818597,0.747623534
50344,0.3773508,0.752314439
50345,0.781013372,0.89880293
50346,0.096123328,0.384978036
50347,0.077599843,0.372855677
50348,0.17906475,0.027369728
50349,0.076727356,0.083078638
50350,0.026657507,0.007599709
50351,0.214644269,0.33066486
50352,0.016603177,0.133392406
50353,0.308353328,0.560957491
50354,0.680077971,0.456598524
50355,0.05010531,0.187071616
50356,0.617859869,0.11943635
50357,0.070198607,0.044869078
50358,0.179925615,0.600293045
50359,0.136915968,0.406507611
50360,0.002566481,0.096003382
50361,0.002496608,0.076407645
50362,0.928932407,0.922730392
50363,0.21845523,0.353821345
50364,0.877120716,0.905467844
50365,0.251826577,0.822284117
50366,0.442728326,0.559505161
50367,0.06009798,0.299927489
50368,0.02160051,0.590358646
50369,0.17258265,0.492684978
50370,0.740463173,0.825735786
50371,0.462063086,0.419547196
50372,0.185315862,0.321907329
50373,0.073640731,0.378853233
50374,0.646466521,0.406423755
50375,0.519973072,0.218298991
50376,0.260851457,0.327154873
50377,0.629477117,0.901371881
50378,0.052563493,0.120297469
50379,0.259630429,0.769526974
50380,0.623327093,0.520047259
50381,0.009335247,0.106328682
50382,0.523296216,0.549227209
50383,0.477377962,0.571445744
50384,0.468724307,0.241300869
50385,0.055876741,0.39789128
50386,0.97088146,0.628101363
50387,0.138048123,0.153415114
50388,0.020211445,0.408489503
50389,0.077206701,0.086549202
50390,0.12642363,0.66182753
50391,0.135355506,0.873176544
50392,0.049007965,0.043776463
50393,0.329311551,0.631736976
50394,0.333371075,0.628560845
50395,0.969284292,0.551694416
50396,0.07487839,0.059863895
50397,0.662876737,0.53585554
50398,0.135961599,0.157927364
50399,0.355630687,0.959885994
50400,0.336859538,0.683584957
50401,0.425117772,0.271130357
50402,0.368208682,0.429080491
50403,0.223102545,0.210136931
50404,0.392491668,0.122579557
50405,0.605113059,0.704566201
50406,0.078227951,0.48657978
50407,0.12655527,0.39163631
50408,0.565781137,0.80832864
50409,0.507995625,0.58158042
50410,0.190000942,0.100549674
50411,0.569234872,0.78867373
50412,0.685422177,0.267449245
50413,0.245912147,0.137149103
50414,0.133875755,0.086665515
50415,0.327826361,0.43248127
50416,0.164239447,0.16573932
50417,0.143155145,0.670082442
50418,0.434540333,0.743573953
50419,0.255472972,0.182533925
50420,0.247824702,0.385163764
50421,0.183220571,0.201148974
50422,0.636442696,0.512286836
50423,0.396075394,0.836976517
50424,0.923198538,0.77629136
50425,0.392432013,0.923574258
50426,0.143370702,0.936307007
50427,0.142148594,0.07241782
50428,0.757885047,0.565707632
50429,0.029436547,0.307078228
50430,0.040426215,0.132786865
50431,0.120651844,0.265922986
50432,0.252767373,0.838944248
50433,0.026535955,0.180573956
50434,0.196066772,0.265759748
50435,0.66508999,0.931477326
50436,0.341626521,0.909785904
50437,0.138010303,0.459726737
50438,0.568263124,0.790424084
50439,0.779699736,0.619195451
50440,0.381273703,0.364253889
50441,0.847919019,0.932305594
50442,0.003995779,0.017009825
50443,0.738073707,0.598814474
50444,0.950441857,0.953972985
50445,0.884160719,0.702231276
50446,0.351877726,0.355930494
50447,0.535778169,0.452043173
50448,0.846027889,0.736843756
50449,0.760922957,0.585081896
50450,0.458106274,0.327609802
50451,0.317270549,0.878561344
50452,0.04548228,0.475590217
50453,0.44722112,0.620001595
50454,0.118329034,0.77862783
50455,0.799107674,0.785271886
50456,0.240593005,0.122547207
50457,0.043377934,0.165011928
50458,0.187254163,0.847105671
50459,0.174229297,0.568399706
50460,0.38780793,0.392163389
50461,0.830412898,0.629319336
50462,0.570114807,0.688839663
50463,0.149852469,0.23056909
50464,0.032728893,0.164848913
50465,0.011388951,0.038704484
50466,0.213869037,0.271458138
50467,0.767490816,0.513156341
50468,0.086349057,0.118016361
50469,0.583398269,0.57702271
50470,0.067245554,0.097228036
50471,0.780372722,0.851762832
50472,0.080416783,0.841077121
50473,0.077143079,0.467052674
50474,0.942304173,0.937496838
50475,0.218498575,0.845314209
50476,0.237201798,0.203959484
50477,0.139459981,0.491986774
50478,0.053290217,0.106843117
50479,0.029792702,0.068707644
50480,0.15078441,0.426792063
50481,0.77446056,0.86218998
50482,0.430636496,0.28450394
50483,0.110522418,0.197400646
50484,0.105697647,0.364739519
50485,0.005171777,0.164512019
50486,0.107277213,0.913166072
50487,0.143718539,0.057046244
50488,0.687318802,0.918636176
50489,0.222155401,0.803193075
50490,0.100919457,0.158489495
50491,0.285975567,0.29811797
50492,0.258025443,0.320685326
50493,0.046376033,0.589215217
50494,0.226027264,0.078354135
50495,0.236025115,0.860513764
50496,0.52991159,0.784330272
50497,0.102856263,0.205946644
50498,0.348287707,0.328570608
50499,0.068202247,0.255681259
50500,0.846790675,0.849296742
50501,0.344756266,0.204794897
50502,0.579571258,0.459678054
50503,0.071982048,0.097576884
50504,0.805205019,0.940386924
50505,0.009148564,0.033906575
50506,0.085232605,0.311864994
50507,0.116369187,0.038054918
50508,0.01042368,0.110906665
50509,0.754913889,0.107418283
50510,0.058235039,0.478394695
50511,0.018882167,0.829162039
50512,0.146592147,0.270887916
50513,0.666897408,0.260214509
50514,0.827604186,0.872066418
50515,0.021728004,0.060593353
50516,0.190462629,0.362312105
50517,0.016152814,0.130869886
50518,0.420767536,0.496425166
50519,0.004522942,0.057468255
50520,0.004952563,0.365291243
50521,0.768219542,0.427536864
50522,0.737621814,0.880223904
50523,0.386531287,0.821200153
50524,0.947159656,0.847880141
50525,0.202319486,0.753390985
50526,0.604616028,0.767791752
50527,0.290424474,0.217256048
50528,0.356169866,0.322454892
50529,0.171406355,0.205118383
50530,0.557581898,0.945387175
50531,0.635818544,0.582081583
50532,0.072330972,0.224296363
50533,0.370316473,0.21487341
50534,0.045850908,0.060791123
50535,0.167304603,0.075902252
50536,0.217247511,0.131729844
50537,0.182715417,0.306071967
50538,0.332281415,0.25385501
50539,0.044635862,0.194007741
50540,0.739719784,0.393980705
50541,0.06207927,0.852608293
50542,0.370034083,0.624977571
50543,0.6469383,0.585568717
50544,0.064699938,0.035707586
50545,0.655435889,0.3746143
50546,0.450352282,0.426773318
50547,0.203672873,0.481630877
50548,0.890548124,0.756670156
50549,0.229371417,0.15438185
50550,0.403087514,0.889184412
50551,0.091472994,0.84630005
50552,0.815699797,0.827914924
50553,0.082660959,0.14699725
50554,0.263439159,0.323626218
50555,0.889413174,0.884567035
50556,0.513662989,0.214804856
50557,0.105706811,0.328338078
50558,0.009331368,0.046965149
50559,0.798568284,0.863175654
50560,0.462563124,0.956243485
50561,0.055897297,0.178975819
50562,0.345253189,0.517418249
50563,0.099062078,0.077314956
50564,0.618385058,0.937034609
50565,0.276501018,0.923292522
50566,0.041766842,0.290080829
50567,0.948794448,0.902491972
50568,0.067045413,0.268597568
50569,0.027528736,0.046017101
50570,0.490104575,0.592987573
50571,0.67070621,0.297713863
50572,0.117492863,0.238985958
50573,0.03234218,0.533937606
50574,0.559233527,0.482281029
50575,0.047685537,0.095352444
50576,0.313565512,0.216573934
50577,0.168707298,0.880700789
50578,0.020021974,0.53013848
50579,0.048480448,0.156423459
50580,0.76462889,0.286879378
50581,0.867027309,0.652957053
50582,0.232677272,0.300620649
50583,0.43991462,0.666643128
50584,0.123836585,0.239181767
50585,0.36371133,0.087130494
50586,0.539972808,0.810591974
50587,0.0258737,0.071248896
50588,0.095775248,0.610752208
50589,0.368015029,0.862402267
50590,0.968539559,0.877443517
50591,0.137452367,0.366174222
50592,0.695540776,0.953479871
50593,0.611272103,0.590308023
50594,0.603692674,0.210611954
50595,0.091186285,0.404184405
50596,0.184434021,0.363354104
50597,0.54810643,0.472383432
50598,0.123321134,0.171011639
50599,0.339249002,0.957702415
50600,0.815894456,0.23784846
50601,0.149525285,0.297452472
50602,0.648640668,0.866436405
50603,0.132972957,0.174613139
50604,0.778416646,0.507694266
50605,0.276978202,0.192170763
50606,0.053250066,0.069740922
50607,0.438672069,0.163697594
50608,0.16115322,0.06654205
50609,0.122353959,0.203150269
50610,0.337483186,0.290285087
50611,0.167562953,0.195178394
50612,0.031946284,0.174152952
50613,0.182285674,0.618187282
50614,0.265401876,0.200658328
50615,0.140077484,0.092941422
50616,0.063428676,0.281704106
50617,0.421652606,0.959954418
50618,0.11514836,0.140983727
50619,0.3051944,0.797098831
50620,0.303647933,0.683524766
50621,0.188027994,0.425315911
50622,0.113580363,0.229791936
50623,0.053933702,0.051249281
50624,0.233801119,0.482970667
50625,0.067634693,0.060406043
50626,0.103238395,0.173430299
50627,0.124518498,0.510788777
50628,0.374874832,0.15261781
50629,0.346087774,0.818404407
50630,0.12018588,0.961777798
50631,0.530327064,0.545453334
50632,0.896540547,0.939251612
50633,0.438239494,0.326365735
50634,0.810271533,0.649670187
